capacity;weight;price;value
50;1,1,1,1,50;10,10,10,10,100;100
10;19,20,30,40;101,102,10,3;0
100;77,22,29,50,99;92,22,87,46,90;133
100;77,100,29,50,99;92,200,87,46,90;200
1;77,1,29,50,99;92,200,87,46,90;200
200;79,58,86,11,28,62,15,68;83,14,54,79,72,52,48,62;334
300;95,75,23,73,50,22,6,57,89,98;89,59,19,43,100,72,44,16,7,64;388
8;2,3,4,5;3,4,5,6;10
34;2,7,3,4,8,5,8,6,4,16;15,25,8,9,15,9,13,9,6,14;87
1000;71,34,82,23,1,88,12,57,10,68,5,33,37,69,98,24,26,83,16,26,18,43,52,71,22,65,68,8,40,40,24,72,16,34,10,19,28,13,34,98,29,31,79,33,60,74,44,56,54,17,63,83,100,54,10,5,79,42,65,93,52,64,85,68,54,62,29,40,35,90,47,77,87,75,39,18,38,25,61,13,36,53,46,28,44,34,39,69,42,97,34,83,8,74,38,74,22,40,7,94;26,59,30,19,66,85,94,8,3,44,5,1,41,82,76,1,12,81,73,32,74,54,62,41,19,10,65,53,56,53,70,66,58,22,72,33,96,88,68,45,44,61,78,78,6,66,11,59,83,48,52,7,51,37,89,72,23,52,55,44,57,45,11,90,31,38,48,75,56,64,73,66,35,50,16,51,33,58,85,77,71,87,69,52,10,13,39,75,38,13,90,35,83,93,61,62,95,73,26,85;2614
1000;3,68,24,80,76,9,24,2,46,75,56,41,95,46,23,34,64,76,6,48,25,73,87,67,58,7,93,66,55,75,38,27,53,6,100,36,26,17,53,88,21,9,34,90,32,47,4,6,57,50,30,25,41,24,12,74,92,17,32,96,35,76,52,93,64,55,1,70,26,35,2,97,82,22,41,37,63,28,90,13,18,55,28,58,59,74,71,32,71,66,4,5,48,52,70,62,28,36,39,48;38,16,29,47,22,25,17,49,15,15,75,11,56,99,51,92,59,37,13,98,61,50,32,17,44,79,41,53,45,29,62,64,2,23,31,45,57,68,57,26,51,26,86,83,94,20,98,24,91,89,1,63,21,46,74,56,64,72,58,8,74,24,27,35,94,49,65,21,16,25,1,45,63,4,37,25,39,68,49,11,31,95,5,79,20,21,52,50,8,19,67,21,24,89,28,88,38,96,64,84;2558
1000;19,53,61,74,98,70,15,59,64,29,98,79,74,85,52,70,84,91,84,75,78,72,5,46,26,95,38,79,28,92,12,37,37,58,94,44,25,3,12,67,2,98,12,2,34,68,68,81,92,16,63,47,96,9,32,24,15,4,97,80,76,15,69,22,85,68,70,85,71,24,64,22,13,28,76,13,93,95,70,80,43,6,36,91,17,94,21,30,69,34,39,33,18,75,36,7,15,34,89,59;12,61,63,78,49,46,44,36,37,66,43,16,14,73,72,72,83,15,83,65,21,49,36,20,22,80,94,3,73,1,91,62,8,58,79,67,53,8,85,82,70,43,22,53,22,14,41,41,77,75,91,7,39,67,33,65,34,16,93,58,67,13,69,41,42,70,40,11,31,90,31,84,61,15,13,46,10,57,31,94,77,67,57,9,75,24,75,56,27,72,5,81,79,53,96,67,60,42,82,34;2617
1000;42,30,27,93,8,34,47,64,82,76,70,79,23,5,67,9,97,29,7,61,73,3,44,85,7,51,49,90,59,38,55,39,62,85,54,81,38,42,90,90,26,50,22,71,52,41,77,32,49,2,96,84,20,48,17,62,87,94,84,26,73,52,12,70,42,47,94,13,47,89,90,7,51,39,24,6,74,69,5,47,78,65,67,35,89,69,96,15,20,8,28,25,16,33,22,16,64,64,63,67;15,64,82,87,81,54,65,98,42,99,6,50,90,99,96,57,76,12,47,18,46,73,99,60,40,60,15,5,65,69,19,72,51,33,11,72,69,64,97,95,32,59,34,3,27,99,82,44,66,83,72,28,64,90,15,38,65,91,68,28,17,80,1,29,54,8,11,11,70,40,93,65,51,49,75,35,41,60,72,57,76,6,28,12,59,58,55,30,66,13,24,24,9,17,43,67,90,37,36,36;2461
1000;58,99,96,64,28,29,43,35,2,30,86,56,27,9,85,13,65,46,51,31,99,56,97,11,65,63,67,6,80,84,85,49,71,95,72,58,23,48,14,89,100,85,53,27,58,50,68,70,81,66,88,43,57,31,77,3,10,26,62,87,97,32,17,100,26,66,9,24,19,90,74,98,92,36,28,58,29,38,32,99,2,88,58,7,24,93,77,86,69,84,95,83,51,96,22,98,61,13,99,68;3,79,97,24,10,55,95,41,67,28,14,11,86,50,63,69,39,62,10,49,22,88,60,7,9,34,8,80,17,71,55,17,9,32,26,18,21,86,47,55,61,94,16,54,84,100,11,87,57,85,45,18,61,89,39,29,7,77,4,47,67,62,29,66,47,28,95,66,13,72,21,60,87,27,66,36,93,56,12,31,55,6,36,97,61,88,71,68,49,23,64,52,40,19,87,81,41,71,32,72;2397
